ts_code,trade_date,exchange,pre_settle,pre_close,open,high,low,close,settle,vol,amount,oi
MO2506-P-4100.CFX,20250603,CFFEX,1.0,1.0,1.0,1.2,1.0,1.0,0.8,69.0,0.75,507.0
MO2506-P-4200.CFX,20250603,CFFEX,1.2,1.2,1.0,1.0,0.8,1.0,0.8,24.0,0.216,540.0
MO2506-P-4300.CFX,20250603,CFFEX,1.4,1.4,1.0,1.0,0.8,1.0,0.8,168.0,1.638,530.0
MO2506-P-4400.CFX,20250603,CFFEX,1.4,1.4,1.0,1.2,0.8,0.8,0.8,166.0,1.648,609.0
MO2506-P-4600.CFX,20250603,CFFEX,1.6,1.6,1.2,1.4,1.0,1.2,1.0,112.0,1.376,608.0
MO2506-P-4700.CFX,20250603,CFFEX,2.0,2.0,1.4,2.0,1.0,1.2,1.2,158.0,2.22,613.0
MO2506-P-4800.CFX,20250603,CFFEX,2.6,2.6,1.8,2.2,1.2,1.2,1.2,241.0,3.402,943.0
MO2506-P-4900.CFX,20250603,CFFEX,3.0,3.0,2.4,2.8,1.4,1.6,1.6,283.0,4.98,1197.0
MO2506-P-4950.CFX,20250603,CFFEX,3.2,3.2,3.2,3.4,1.4,1.8,1.6,388.0,7.61,688.0
MO2506-P-5000.CFX,20250603,CFFEX,4.0,4.0,3.8,3.8,2.2,2.4,2.4,893.0,22.93,3265.0
MO2506-P-5100.CFX,20250603,CFFEX,4.4,4.4,4.2,4.2,2.0,2.4,2.4,586.0,14.576,2398.0
MO2506-P-5200.CFX,20250603,CFFEX,5.6,5.6,5.6,6.0,2.8,3.2,3.2,835.0,28.928,4891.0
MO2506-P-5300.CFX,20250603,CFFEX,6.6,6.6,6.0,6.2,3.4,4.0,4.0,1248.0,49.106,3901.0
MO2506-P-5400.CFX,20250603,CFFEX,11.2,11.2,10.4,11.6,6.2,6.6,6.6,2358.0,170.738,6964.0
MO2506-P-5500.CFX,20250603,CFFEX,15.2,15.2,14.4,16.0,9.0,9.8,9.8,2390.0,253.092,5054.0
MO2506-P-5600.CFX,20250603,CFFEX,22.2,22.2,21.2,24.2,13.8,15.0,15.0,3189.0,521.978,7207.0
MO2506-P-5700.CFX,20250603,CFFEX,32.8,32.8,33.8,35.8,22.0,23.0,23.0,3720.0,924.092,6635.0
MO2506-P-5800.CFX,20250603,CFFEX,50.8,50.8,55.0,56.8,36.0,38.4,38.4,8429.0,3419.928,10765.0
MO2506-P-5900.CFX,20250603,CFFEX,78.2,78.2,84.0,88.0,57.2,61.6,61.6,9399.0,6090.556,6444.0
MO2506-P-6000.CFX,20250603,CFFEX,123.0,123.0,135.0,135.0,90.4,100.0,100.0,12616.0,12906.998,6393.0
MO2506-P-6100.CFX,20250603,CFFEX,185.0,185.0,200.0,201.8,141.2,156.4,156.4,4878.0,7703.666,4439.0
MO2506-P-6200.CFX,20250603,CFFEX,262.4,262.4,278.2,280.4,210.6,229.2,229.2,1021.0,2351.16,2013.0
MO2506-P-6300.CFX,20250603,CFFEX,350.0,350.0,350.8,350.8,294.0,316.0,316.0,241.0,773.082,671.0
MO2506-P-6400.CFX,20250603,CFFEX,442.6,450.0,428.0,432.8,385.0,408.8,408.2,126.0,521.32,903.0
MO2506-P-6500.CFX,20250603,CFFEX,549.0,545.6,526.2,526.2,483.8,503.8,505.2,33.0,167.182,184.0
MO2506-P-6600.CFX,20250603,CFFEX,646.4,640.4,636.0,636.0,583.2,595.2,602.2,43.0,258.892,566.0
MO2506-P-6700.CFX,20250603,CFFEX,744.8,745.4,701.6,701.6,682.2,682.2,701.8,12.0,83.376,232.0
MO2506-P-6800.CFX,20250603,CFFEX,844.0,846.2,795.4,795.4,774.6,784.2,800.2,10.0,79.05,240.0
MO2506-P-6900.CFX,20250603,CFFEX,943.4,945.8,,,,945.8,895.6,0.0,0.0,75.0
MO2506-P-7000.CFX,20250603,CFFEX,1043.2,1050.8,1016.0,1024.0,985.0,989.4,995.2,23.0,233.056,198.0
MO2506-P-7100.CFX,20250603,CFFEX,1143.0,1155.2,,,,1155.2,1098.8,0.0,0.0,64.0
MO2506-P-7200.CFX,20250603,CFFEX,1243.0,1245.6,,,,1245.6,1195.0,0.0,0.0,133.0
MO2506-P-7400.CFX,20250603,CFFEX,1443.0,1449.8,1423.4,1423.6,1413.8,1413.8,1395.0,8.0,113.492,212.0
